('batch_size', 1)
('input_channels', 33)
('image_size', 236)
('output_channels', 1)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       730.270us        729.632us                1        730.270us        729.632us
_th_get_device                13.169us         12.768us                1         13.169us         12.768us
convolution                  675.858us        675.712us                1        675.858us        675.712us
_th_get_device                 5.857us          5.824us                1          5.857us          5.824us
_convolution                 634.796us        635.328us                1        634.796us        635.328us
_th_get_device                 6.311us          5.184us                1          6.311us          5.184us
tensor                        37.490us         34.592us                1         37.490us         34.592us
cudnn_convolution            512.023us        513.312us                1        512.023us        513.312us
sum                          310.014us        309.312us                1        310.014us        309.312us
_th_get_device                 7.021us          6.528us                1          7.021us          6.528us
_sum                         263.725us        264.864us                1        263.725us        264.864us
