('batch_size', 1)
('input_channels', 145)
('image_size', 156)
('output_channels', 97)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       481.454us       6441.440us                1        481.454us       6441.440us
_th_get_device                 6.723us          5.984us                1          6.723us          5.984us
convolution                  456.015us       6418.016us                1        456.015us       6418.016us
_th_get_device                 3.153us          2.944us                1          3.153us          2.944us
_convolution                 435.969us       6399.808us                1        435.969us       6399.808us
_th_get_device                 3.357us          2.688us                1          3.357us          2.688us
tensor                        12.858us         10.784us                1         12.858us         10.784us
cudnn_convolution            384.811us       6352.768us                1        384.811us       6352.768us
sum                         6050.839us        110.400us                1       6050.839us        110.400us
_th_get_device                 3.452us          1.600us                1          3.452us          1.600us
_sum                        6029.143us        102.848us                1       6029.143us        102.848us
