('batch_size', 1)
('input_channels', 145)
('image_size', 220)
('output_channels', 257)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       730.290us       4198.528us                1        730.290us       4198.528us
_th_get_device                18.499us         18.464us                1         18.499us         18.464us
convolution                  671.016us       4144.864us                1        671.016us       4144.864us
_th_get_device                 5.796us          5.920us                1          5.796us          5.920us
_convolution                 633.176us       4094.016us                1        633.176us       4094.016us
_th_get_device                 6.238us          6.208us                1          6.238us          6.208us
tensor                        43.836us         39.616us                1         43.836us         39.616us
cudnn_convolution            474.300us       3961.536us                1        474.300us       3961.536us
sum                         3656.110us        236.640us                1       3656.110us        236.640us
_th_get_device                 6.014us          1.632us                1          6.014us          1.632us
_sum                        3612.495us        225.056us                1       3612.495us        225.056us
