('batch_size', 1)
('input_channels', 33)
('image_size', 172)
('output_channels', 337)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              14.095us         13.056us                1         14.095us         13.056us
torch::autograd::GraphRoot                  27.174us          8.608us                1         27.174us          8.608us
_th_get_device                              10.877us          9.088us                1         10.877us          9.088us
SumBackward0                                91.365us         79.424us                1         91.365us         79.424us
expand                                      48.113us         46.528us                1         48.113us         46.528us
_th_get_device                               6.625us          6.112us                1          6.625us          6.112us
CudnnConvolutionBackward                   371.917us       1034.080us                1        371.917us       1034.080us
cudnn_convolution_backward                 340.351us       1010.720us                1        340.351us       1010.720us
_th_get_device                               5.993us          1.568us                1          5.993us          1.568us
_th_get_device                               5.605us          1.600us                1          5.605us          1.600us
torch::autograd::AccumulateGrad             45.004us          4.640us                1         45.004us          4.640us
torch::autograd::AccumulateGrad             19.793us          3.840us                1         19.793us          3.840us
