('batch_size', 1)
('input_channels', 97)
('image_size', 92)
('output_channels', 321)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       483.633us       3305.536us                1        483.633us       3305.536us
_th_get_device                10.091us          1.536us                1         10.091us          1.536us
convolution                  448.408us       3299.200us                1        448.408us       3299.200us
_th_get_device                 4.501us          1.536us                1          4.501us          1.536us
_convolution                 422.614us       3293.056us                1        422.614us       3293.056us
_th_get_device                 4.280us          1.536us                1          4.280us          1.536us
tensor                        24.913us          1.536us                1         24.913us          1.536us
cudnn_convolution            335.085us       3283.552us                1        335.085us       3283.552us
sum                         3055.690us        128.352us                1       3055.690us        128.352us
_th_get_device                 4.337us          1.600us                1          4.337us          1.600us
_sum                        3028.073us        118.944us                1       3028.073us        118.944us
