('batch_size', 1)
('input_channels', 33)
('image_size', 156)
('output_channels', 1)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       578.584us        717.920us                1        578.584us        717.920us
_th_get_device                12.263us         11.776us                1         12.263us         11.776us
convolution                  532.204us        676.160us                1        532.204us        676.160us
_th_get_device                 5.529us          5.536us                1          5.529us          5.536us
_convolution                 497.644us        646.624us                1        497.644us        646.624us
_th_get_device                 5.728us          5.920us                1          5.728us          5.920us
tensor                        30.570us         28.192us                1         30.570us         28.192us
cudnn_convolution            391.219us        549.504us                1        391.219us        549.504us
sum                          244.654us        139.680us                1        244.654us        139.680us
_th_get_device                 6.293us          1.600us                1          6.293us          1.600us
_sum                         206.792us        127.808us                1        206.792us        127.808us
