('batch_size', 1)
('input_channels', 17)
('image_size', 204)
('output_channels', 49)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.078us         12.608us                1         13.078us         12.608us
torch::autograd::GraphRoot                  19.119us          6.400us                1         19.119us          6.400us
_th_get_device                              12.549us         11.456us                1         12.549us         11.456us
SumBackward0                               108.352us        100.320us                1        108.352us        100.320us
expand                                      69.373us         67.040us                1         69.373us         67.040us
_th_get_device                               5.930us          6.048us                1          5.930us          6.048us
CudnnConvolutionBackward                   426.845us        921.248us                1        426.845us        921.248us
cudnn_convolution_backward                 393.468us        896.832us                1        393.468us        896.832us
_th_get_device                               5.948us          1.600us                1          5.948us          1.600us
_th_get_device                               5.498us          1.600us                1          5.498us          1.600us
torch::autograd::AccumulateGrad             45.750us          4.832us                1         45.750us          4.832us
torch::autograd::AccumulateGrad             28.365us          3.872us                1         28.365us          3.872us
