('batch_size', 1)
('input_channels', 1)
('image_size', 108)
('output_channels', 113)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       726.567us        723.872us                1        726.567us        723.872us
_th_get_device                14.512us         13.664us                1         14.512us         13.664us
convolution                  671.534us        671.296us                1        671.534us        671.296us
_th_get_device                 7.163us          6.816us                1          7.163us          6.816us
_convolution                 627.278us        630.816us                1        627.278us        630.816us
_th_get_device                 8.373us          7.296us                1          8.373us          7.296us
tensor                        36.260us         31.648us                1         36.260us         31.648us
cudnn_convolution            472.217us        488.896us                1        472.217us        488.896us
sum                          294.248us        293.248us                1        294.248us        293.248us
_th_get_device                 8.251us          7.552us                1          8.251us          7.552us
_sum                         246.917us        247.872us                1        246.917us        247.872us
