('batch_size', 1)
('input_channels', 17)
('image_size', 28)
('output_channels', 257)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       595.386us        594.624us                1        595.386us        594.624us
_th_get_device                12.541us         12.480us                1         12.541us         12.480us
convolution                  548.481us        548.096us                1        548.481us        548.096us
_th_get_device                 5.643us          5.792us                1          5.643us          5.792us
_convolution                 515.204us        515.200us                1        515.204us        515.200us
_th_get_device                 6.382us          5.088us                1          6.382us          5.088us
tensor                        31.760us         29.600us                1         31.760us         29.600us
cudnn_convolution            409.333us        410.592us                1        409.333us        410.592us
sum                          221.068us        220.928us                1        221.068us        220.928us
_th_get_device                 6.427us          5.952us                1          6.427us          5.952us
_sum                         182.295us        183.488us                1        182.295us        183.488us
