('batch_size', 1)
('input_channels', 1)
('image_size', 204)
('output_channels', 305)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              12.930us         12.608us                1         12.930us         12.608us
torch::autograd::GraphRoot                  29.134us          9.184us                1         29.134us          9.184us
_th_get_device                              12.802us          8.864us                1         12.802us          8.864us
SumBackward0                               108.293us         95.520us                1        108.293us         95.520us
expand                                      65.926us         63.584us                1         65.926us         63.584us
_th_get_device                               5.924us          5.888us                1          5.924us          5.888us
CudnnConvolutionBackward                   433.350us       1083.648us                1        433.350us       1083.648us
cudnn_convolution_backward                 403.535us       1061.632us                1        403.535us       1061.632us
_th_get_device                               5.716us          1.600us                1          5.716us          1.600us
_th_get_device                               5.204us          1.600us                1          5.204us          1.600us
torch::autograd::AccumulateGrad             44.764us          4.512us                1         44.764us          4.512us
torch::autograd::AccumulateGrad             22.648us          3.872us                1         22.648us          3.872us
