('batch_size', 1)
('input_channels', 97)
('image_size', 252)
('output_channels', 417)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       617.167us      25168.319us                1        617.167us      25168.319us
_th_get_device                14.538us         14.240us                1         14.538us         14.240us
convolution                  564.577us      25121.567us                1        564.577us      25121.567us
_th_get_device                 7.407us          7.456us                1          7.407us          7.456us
_convolution                 519.836us      25082.337us                1        519.836us      25082.337us
_th_get_device                 7.500us          6.944us                1          7.500us          6.944us
tensor                        29.705us         26.816us                1         29.705us         26.816us
cudnn_convolution            406.204us      24979.777us                1        406.204us      24979.777us
sum                        24855.373us        342.176us                1      24855.373us        342.176us
_th_get_device                 7.707us          1.600us                1          7.707us          1.600us
_sum                       24812.120us        332.544us                1      24812.120us        332.544us
