('batch_size', 1)
('input_channels', 49)
('image_size', 124)
('output_channels', 305)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.917us         12.832us                1         13.917us         12.832us
torch::autograd::GraphRoot                  34.749us          9.984us                1         34.749us          9.984us
_th_get_device                              14.103us         10.368us                1         14.103us         10.368us
SumBackward0                               140.528us        125.824us                1        140.528us        125.824us
expand                                      93.985us         89.792us                1         93.985us         89.792us
_th_get_device                               6.095us         11.040us                1          6.095us         11.040us
CudnnConvolutionBackward                   527.993us       2988.960us                1        527.993us       2988.960us
cudnn_convolution_backward                 491.799us       2961.856us                1        491.799us       2961.856us
_th_get_device                              14.025us          1.600us                1         14.025us          1.600us
_th_get_device                               5.796us          1.600us                1          5.796us          1.600us
torch::autograd::AccumulateGrad            136.299us         14.432us                1        136.299us         14.432us
clone                                      118.145us         11.296us                1        118.145us         11.296us
torch::autograd::AccumulateGrad             60.030us          7.008us                1         60.030us          7.008us
clone                                       46.254us          3.840us                1         46.254us          3.840us
