('batch_size', 1)
('input_channels', 177)
('image_size', 140)
('output_channels', 481)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       475.766us      13086.400us                1        475.766us      13086.400us
_th_get_device                 9.257us          9.088us                1          9.257us          9.088us
convolution                  444.213us      13057.440us                1        444.213us      13057.440us
_th_get_device                 3.694us          3.744us                1          3.694us          3.744us
_convolution                 421.229us      13037.408us                1        421.229us      13037.408us
_th_get_device                 4.117us          3.936us                1          4.117us          3.936us
tensor                        17.337us         14.752us                1         17.337us         14.752us
cudnn_convolution            356.250us      12977.088us                1        356.250us      12977.088us
sum                        12755.055us        165.601us                1      12755.055us        165.601us
_th_get_device                 4.065us          1.600us                1          4.065us          1.600us
_sum                       12730.278us        156.928us                1      12730.278us        156.928us
