('batch_size', 1)
('input_channels', 145)
('image_size', 44)
('output_channels', 481)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       617.472us       1940.416us                1        617.472us       1940.416us
_th_get_device                10.784us         10.496us                1         10.784us         10.496us
convolution                  574.403us       1901.760us                1        574.403us       1901.760us
_th_get_device                 5.039us          4.960us                1          5.039us          4.960us
_convolution                 541.029us       1872.544us                1        541.029us       1872.544us
_th_get_device                 5.580us          5.024us                1          5.580us          5.024us
tensor                        29.750us         27.456us                1         29.750us         27.456us
cudnn_convolution            440.101us       1780.608us                1        440.101us       1780.608us
sum                         1436.653us        148.128us                1       1436.653us        148.128us
_th_get_device                 5.431us          1.632us                1          5.431us          1.632us
_sum                        1398.596us        134.944us                1       1398.596us        134.944us
