('batch_size', 1)
('input_channels', 65)
('image_size', 236)
('output_channels', 161)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              14.099us         12.896us                1         14.099us         12.896us
torch::autograd::GraphRoot                  24.608us          8.128us                1         24.608us          8.128us
_th_get_device                              10.304us          8.352us                1         10.304us          8.352us
SumBackward0                                83.240us         73.664us                1         83.240us         73.664us
expand                                      50.128us         48.288us                1         50.128us         48.288us
_th_get_device                               5.676us          5.696us                1          5.676us          5.696us
CudnnConvolutionBackward                   360.723us       8011.136us                1        360.723us       8011.136us
cudnn_convolution_backward                 335.622us       7993.888us                1        335.622us       7993.888us
_th_get_device                              18.396us          1.600us                1         18.396us          1.600us
_th_get_device                               6.026us          1.600us                1          6.026us          1.600us
torch::autograd::AccumulateGrad             36.504us          9.824us                1         36.504us          9.824us
torch::autograd::AccumulateGrad             22.707us          3.872us                1         22.707us          3.872us
