('batch_size', 1)
('input_channels', 129)
('image_size', 220)
('output_channels', 193)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              14.671us         13.856us                1         14.671us         13.856us
torch::autograd::GraphRoot                  30.151us         10.592us                1         30.151us         10.592us
_th_get_device                              13.053us         10.592us                1         13.053us         10.592us
SumBackward0                               108.896us        100.800us                1        108.896us        100.800us
expand                                      62.587us         60.512us                1         62.587us         60.512us
_th_get_device                              12.972us          8.000us                1         12.972us          8.000us
CudnnConvolutionBackward                   600.970us       5723.808us                1        600.970us       5723.808us
cudnn_convolution_backward                 561.184us       5693.952us                1        561.184us       5693.952us
_th_get_device                               7.935us          1.600us                1          7.935us          1.600us
_th_get_device                               7.441us          1.600us                1          7.441us          1.600us
torch::autograd::AccumulateGrad            147.742us         10.048us                1        147.742us         10.048us
clone                                      128.811us          6.784us                1        128.811us          6.784us
torch::autograd::AccumulateGrad             66.269us          7.200us                1         66.269us          7.200us
clone                                       46.812us          4.000us                1         46.812us          4.000us
