('batch_size', 1)
('input_channels', 1)
('image_size', 92)
('output_channels', 449)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                      1766.555us       1831.264us                1       1766.555us       1831.264us
_th_get_device                10.192us          9.664us                1         10.192us          9.664us
convolution                 1726.598us       1795.840us                1       1726.598us       1795.840us
_th_get_device                 5.485us          5.696us                1          5.485us          5.696us
_convolution                1691.046us       1765.472us                1       1691.046us       1765.472us
_th_get_device                 5.924us          5.792us                1          5.924us          5.792us
tensor                        21.731us         19.360us                1         21.731us         19.360us
cudnn_convolution           1606.858us       1691.776us                1       1606.858us       1691.776us
sum                          246.540us        217.856us                1        246.540us        217.856us
_th_get_device                 6.644us          1.600us                1          6.644us          1.600us
_sum                         209.757us        206.016us                1        209.757us        206.016us
