('batch_size', 1)
('input_channels', 49)
('image_size', 140)
('output_channels', 289)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.494us         12.928us                1         13.494us         12.928us
torch::autograd::GraphRoot                  29.978us          8.128us                1         29.978us          8.128us
_th_get_device                              10.661us          8.448us                1         10.661us          8.448us
SumBackward0                               106.860us         94.304us                1        106.860us         94.304us
expand                                      67.716us         65.856us                1         67.716us         65.856us
_th_get_device                               5.947us          5.408us                1          5.947us          5.408us
CudnnConvolutionBackward                   394.773us        724.384us                1        394.773us        724.384us
cudnn_convolution_backward                 359.090us        693.632us                1        359.090us        693.632us
_th_get_device                               5.375us          1.600us                1          5.375us          1.600us
_th_get_device                               5.064us          1.632us                1          5.064us          1.632us
torch::autograd::AccumulateGrad             36.962us          4.960us                1         36.962us          4.960us
torch::autograd::AccumulateGrad             18.654us          3.872us                1         18.654us          3.872us
