('batch_size', 1)
('input_channels', 33)
('image_size', 204)
('output_channels', 113)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              19.540us         19.168us                1         19.540us         19.168us
torch::autograd::GraphRoot                  37.667us         11.584us                1         37.667us         11.584us
_th_get_device                              17.151us         12.896us                1         17.151us         12.896us
SumBackward0                               128.019us        112.608us                1        128.019us        112.608us
expand                                      83.284us         79.360us                1         83.284us         79.360us
_th_get_device                              17.277us         17.504us                1         17.277us         17.504us
CudnnConvolutionBackward                   492.133us        889.664us                1        492.133us        889.664us
cudnn_convolution_backward                 457.358us        858.208us                1        457.358us        858.208us
_th_get_device                               5.523us          1.632us                1          5.523us          1.632us
_th_get_device                               5.087us          1.856us                1          5.087us          1.856us
torch::autograd::AccumulateGrad             99.656us          7.968us                1         99.656us          7.968us
clone                                       85.788us          4.736us                1         85.788us          4.736us
torch::autograd::AccumulateGrad             45.273us          7.296us                1         45.273us          7.296us
clone                                       25.340us          4.096us                1         25.340us          4.096us
