('batch_size', 1)
('input_channels', 129)
('image_size', 44)
('output_channels', 497)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              12.147us         11.488us                1         12.147us         11.488us
torch::autograd::GraphRoot                  39.702us         10.912us                1         39.702us         10.912us
_th_get_device                              19.343us         11.200us                1         19.343us         11.200us
SumBackward0                               107.351us         97.056us                1        107.351us         97.056us
expand                                      65.575us         61.600us                1         65.575us         61.600us
_th_get_device                               5.271us          4.960us                1          5.271us          4.960us
CudnnConvolutionBackward                   597.488us        670.976us                1        597.488us        670.976us
cudnn_convolution_backward                 556.633us        638.272us                1        556.633us        638.272us
_th_get_device                               5.614us          1.600us                1          5.614us          1.600us
_th_get_device                               5.132us          1.600us                1          5.132us          1.600us
torch::autograd::AccumulateGrad             69.594us         32.320us                1         69.594us         32.320us
torch::autograd::AccumulateGrad             46.070us         46.560us                1         46.070us         46.560us
