('batch_size', 1)
('input_channels', 113)
('image_size', 108)
('output_channels', 305)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              11.783us          1.536us                1         11.783us          1.536us
torch::autograd::GraphRoot                  28.227us          1.536us                1         28.227us          1.536us
_th_get_device                              28.472us          1.536us                1         28.472us          1.536us
SumBackward0                               107.659us          4.576us                1        107.659us          4.576us
expand                                      63.637us          1.536us                1         63.637us          1.536us
_th_get_device                               5.844us          1.536us                1          5.844us          1.536us
CudnnConvolutionBackward                   445.661us        447.808us                1        445.661us        447.808us
cudnn_convolution_backward                 406.938us        444.704us                1        406.938us        444.704us
_th_get_device                               6.103us          1.504us                1          6.103us          1.504us
_th_get_device                               5.890us          1.536us                1          5.890us          1.536us
torch::autograd::AccumulateGrad             41.448us          5.120us                1         41.448us          5.120us
torch::autograd::AccumulateGrad             21.799us          3.616us                1         21.799us          3.616us
