('batch_size', 1)
('input_channels', 65)
('image_size', 92)
('output_channels', 289)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              20.682us         19.840us                1         20.682us         19.840us
torch::autograd::GraphRoot                  23.992us          9.120us                1         23.992us          9.120us
_th_get_device                              11.308us          8.832us                1         11.308us          8.832us
SumBackward0                               109.185us        102.912us                1        109.185us        102.912us
expand                                      53.466us         51.456us                1         53.466us         51.456us
_th_get_device                              10.295us          9.856us                1         10.295us          9.856us
CudnnConvolutionBackward                   557.100us        683.296us                1        557.100us        683.296us
cudnn_convolution_backward                 522.822us        656.064us                1        522.822us        656.064us
_th_get_device                               6.286us          1.600us                1          6.286us          1.600us
_th_get_device                               5.567us          1.600us                1          5.567us          1.600us
torch::autograd::AccumulateGrad             58.000us          5.248us                1         58.000us          5.248us
torch::autograd::AccumulateGrad             28.353us          9.088us                1         28.353us          9.088us
