('batch_size', 1)
('input_channels', 177)
('image_size', 124)
('output_channels', 49)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              20.094us         19.072us                1         20.094us         19.072us
torch::autograd::GraphRoot                  33.005us         10.624us                1         33.005us         10.624us
_th_get_device                              14.947us         10.912us                1         14.947us         10.912us
SumBackward0                               129.941us        114.880us                1        129.941us        114.880us
expand                                      79.157us         75.552us                1         79.157us         75.552us
_th_get_device                               6.791us          6.656us                1          6.791us          6.656us
CudnnConvolutionBackward                   659.540us       2906.272us                1        659.540us       2906.272us
cudnn_convolution_backward                 606.761us       2862.496us                1        606.761us       2862.496us
_th_get_device                               6.303us          1.600us                1          6.303us          1.600us
_th_get_device                               5.659us          1.728us                1          5.659us          1.728us
torch::autograd::AccumulateGrad            122.739us         10.336us                1        122.739us         10.336us
clone                                       97.329us          7.136us                1         97.329us          7.136us
torch::autograd::AccumulateGrad             47.495us          7.104us                1         47.495us          7.104us
clone                                       34.305us          3.904us                1         34.305us          3.904us
