('batch_size', 1)
('input_channels', 161)
('image_size', 172)
('output_channels', 289)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       518.242us      14061.376us                1        518.242us      14061.376us
_th_get_device                11.405us         11.232us                1         11.405us         11.232us
convolution                  478.404us      14025.728us                1        478.404us      14025.728us
_th_get_device                 4.607us          4.512us                1          4.607us          4.512us
_convolution                 450.757us      14001.920us                1        450.757us      14001.920us
_th_get_device                 4.913us          4.608us                1          4.913us          4.608us
tensor                        26.775us         24.288us                1         26.775us         24.288us
cudnn_convolution            365.275us      13923.136us                1        365.275us      13923.136us
sum                        13697.471us        191.200us                1      13697.471us        191.200us
_th_get_device                 5.128us          1.600us                1          5.128us          1.600us
_sum                       13666.729us        181.472us                1      13666.729us        181.472us
