('batch_size', 1)
('input_channels', 1)
('image_size', 140)
('output_channels', 257)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       603.397us        703.744us                1        603.397us        703.744us
_th_get_device                10.388us          9.984us                1         10.388us          9.984us
convolution                  558.264us        664.000us                1        558.264us        664.000us
_th_get_device                 7.028us          6.848us                1          7.028us          6.848us
_convolution                 518.713us        629.920us                1        518.713us        629.920us
_th_get_device                 7.394us          6.976us                1          7.394us          6.976us
tensor                        24.717us         22.656us                1         24.717us         22.656us
cudnn_convolution            421.919us        543.776us                1        421.919us        543.776us
sum                          267.964us        200.704us                1        267.964us        200.704us
_th_get_device                 7.856us          1.600us                1          7.856us          1.600us
_sum                         222.945us        188.864us                1        222.945us        188.864us
