('batch_size', 1)
('input_channels', 1)
('image_size', 236)
('output_channels', 417)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       583.826us       1418.880us                1        583.826us       1418.880us
_th_get_device                12.733us         12.032us                1         12.733us         12.032us
convolution                  537.547us       1377.248us                1        537.547us       1377.248us
_th_get_device                 5.591us          5.888us                1          5.591us          5.888us
_convolution                 501.703us       1346.496us                1        501.703us       1346.496us
_th_get_device                 6.282us          5.504us                1          6.282us          5.504us
tensor                        29.329us         26.848us                1         29.329us         26.848us
cudnn_convolution            400.879us       1255.712us                1        400.879us       1255.712us
sum                         1133.257us        332.544us                1       1133.257us        332.544us
_th_get_device                 6.476us          1.600us                1          6.476us          1.600us
_sum                        1094.760us        320.544us                1       1094.760us        320.544us
