('batch_size', 1)
('input_channels', 145)
('image_size', 28)
('output_channels', 417)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       450.569us        783.648us                1        450.569us        783.648us
_th_get_device                 8.047us          8.032us                1          8.047us          8.032us
convolution                  423.402us        758.528us                1        423.402us        758.528us
_th_get_device                 3.895us          3.776us                1          3.895us          3.776us
_convolution                 401.244us        738.656us                1        401.244us        738.656us
_th_get_device                 4.227us          4.032us                1          4.227us          4.032us
tensor                        15.750us         13.312us                1         15.750us         13.312us
cudnn_convolution            330.612us        673.312us                1        330.612us        673.312us
sum                          385.060us         70.560us                1        385.060us         70.560us
_th_get_device                 4.264us          1.568us                1          4.264us          1.568us
_sum                         357.844us         59.744us                1        357.844us         59.744us
