('batch_size', 1)
('input_channels', 161)
('image_size', 44)
('output_channels', 241)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              14.338us         12.736us                1         14.338us         12.736us
torch::autograd::GraphRoot                  26.762us          9.440us                1         26.762us          9.440us
_th_get_device                              13.075us          9.184us                1         13.075us          9.184us
SumBackward0                               150.733us        130.976us                1        150.733us        130.976us
expand                                      92.989us         89.568us                1         92.989us         89.568us
_th_get_device                               8.159us          7.872us                1          8.159us          7.872us
CudnnConvolutionBackward                   726.942us       1844.512us                1        726.942us       1844.512us
cudnn_convolution_backward                 676.185us       1808.928us                1        676.185us       1808.928us
_th_get_device                               7.798us          1.760us                1          7.798us          1.760us
_th_get_device                               7.307us          1.600us                1          7.307us          1.600us
torch::autograd::AccumulateGrad            174.420us         29.600us                1        174.420us         29.600us
clone                                      156.414us         26.400us                1        156.414us         26.400us
torch::autograd::AccumulateGrad             55.597us          7.072us                1         55.597us          7.072us
clone                                       35.594us          3.872us                1         35.594us          3.872us
