('batch_size', 1)
('input_channels', 81)
('image_size', 188)
('output_channels', 1)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       674.763us         81.024us                1        674.763us         81.024us
_th_get_device                13.131us          1.536us                1         13.131us          1.536us
convolution                  626.025us         74.784us                1        626.025us         74.784us
_th_get_device                 7.090us          1.536us                1          7.090us          1.536us
_convolution                 585.670us         68.480us                1        585.670us         68.480us
_th_get_device                 7.423us          1.536us                1          7.423us          1.536us
tensor                        35.368us          1.536us                1         35.368us          1.536us
cudnn_convolution            464.620us         59.136us                1        464.620us         59.136us
sum                         1491.610us       2346.304us                1       1491.610us       2346.304us
_th_get_device                 8.387us          1.536us                1          8.387us          1.536us
_sum                        1443.627us       2339.392us                1       1443.627us       2339.392us
