('batch_size', 1)
('input_channels', 17)
('image_size', 124)
('output_channels', 177)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       636.404us        744.032us                1        636.404us        744.032us
_th_get_device                17.687us         13.184us                1         17.687us         13.184us
convolution                  579.661us        693.280us                1        579.661us        693.280us
_th_get_device                 7.131us          6.912us                1          7.131us          6.912us
_convolution                 539.427us        658.464us                1        539.427us        658.464us
_th_get_device                 7.922us          7.424us                1          7.922us          7.424us
tensor                        30.015us         27.456us                1         30.015us         27.456us
cudnn_convolution            427.182us        556.960us                1        427.182us        556.960us
sum                          264.921us        195.872us                1        264.921us        195.872us
_th_get_device                 7.549us          1.600us                1          7.549us          1.600us
_sum                         219.635us        183.328us                1        219.635us        183.328us
