('batch_size', 1)
('input_channels', 113)
('image_size', 236)
('output_channels', 289)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.962us         13.472us                1         13.962us         13.472us
torch::autograd::GraphRoot                  22.318us         11.488us                1         22.318us         11.488us
_th_get_device                               8.027us          6.816us                1          8.027us          6.816us
SumBackward0                                89.101us         82.976us                1         89.101us         82.976us
expand                                      59.028us         57.248us                1         59.028us         57.248us
_th_get_device                              16.369us         16.480us                1         16.369us         16.480us
CudnnConvolutionBackward                   445.786us      15795.489us                1        445.786us      15795.489us
cudnn_convolution_backward                 420.583us      15778.688us                1        420.583us      15778.688us
_th_get_device                               5.972us          1.633us                1          5.972us          1.633us
_th_get_device                               5.490us          1.600us                1          5.490us          1.600us
torch::autograd::AccumulateGrad             42.594us         24.128us                1         42.594us         24.128us
torch::autograd::AccumulateGrad             20.344us          4.095us                1         20.344us          4.095us
