('batch_size', 1)
('input_channels', 177)
('image_size', 44)
('output_channels', 465)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              19.099us         18.208us                1         19.099us         18.208us
torch::autograd::GraphRoot                  33.050us         10.688us                1         33.050us         10.688us
_th_get_device                              14.700us         10.368us                1         14.700us         10.368us
SumBackward0                               141.985us        126.496us                1        141.985us        126.496us
expand                                      89.968us         85.344us                1         89.968us         85.344us
_th_get_device                               5.616us          5.472us                1          5.616us          5.472us
CudnnConvolutionBackward                   528.911us        645.728us                1        528.911us        645.728us
cudnn_convolution_backward                 492.763us        617.504us                1        492.763us        617.504us
_th_get_device                               5.407us          1.568us                1          5.407us          1.568us
_th_get_device                               5.231us          1.600us                1          5.231us          1.600us
torch::autograd::AccumulateGrad             54.206us          6.272us                1         54.206us          6.272us
torch::autograd::AccumulateGrad             52.185us         32.064us                1         52.185us         32.064us
