('batch_size', 1)
('input_channels', 113)
('image_size', 188)
('output_channels', 257)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       405.110us       4446.656us                1        405.110us       4446.656us
_th_get_device                 7.334us          1.600us                1          7.334us          1.600us
convolution                  358.418us       4440.480us                1        358.418us       4440.480us
_th_get_device                 3.788us          1.536us                1          3.788us          1.536us
_convolution                 334.671us       4434.368us                1        334.671us       4434.368us
_th_get_device                 3.767us          1.536us                1          3.767us          1.536us
tensor                        19.282us          1.504us                1         19.282us          1.504us
cudnn_convolution            266.674us       4425.184us                1        266.674us       4425.184us
sum                         6343.790us       2425.280us                1       6343.790us       2425.280us
_th_get_device                 4.101us          1.504us                1          4.101us          1.504us
_sum                        6318.008us       2417.952us                1       6318.008us       2417.952us
