('batch_size', 1)
('input_channels', 161)
('image_size', 44)
('output_channels', 305)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       582.773us        581.248us                1        582.773us        581.248us
_th_get_device                11.168us         10.848us                1         11.168us         10.848us
convolution                  533.163us        532.288us                1        533.163us        532.288us
_th_get_device                 7.082us          7.104us                1          7.082us          7.104us
_convolution                 493.481us        493.344us                1        493.481us        493.344us
_th_get_device                 7.349us          6.560us                1          7.349us          6.560us
tensor                        23.465us         20.672us                1         23.465us         20.672us
cudnn_convolution            392.736us        395.712us                1        392.736us        395.712us
sum                          263.009us        262.080us                1        263.009us        262.080us
_th_get_device                 7.475us          7.360us                1          7.475us          7.360us
_sum                         218.130us        219.328us                1        218.130us        219.328us
