('batch_size', 1)
('input_channels', 81)
('image_size', 44)
('output_channels', 497)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       612.790us        245.248us                1        612.790us        245.248us
_th_get_device                11.770us          1.536us                1         11.770us          1.536us
convolution                  565.409us        239.008us                1        565.409us        239.008us
_th_get_device                 5.777us          1.504us                1          5.777us          1.504us
_convolution                 529.414us        232.800us                1        529.414us        232.800us
_th_get_device                 5.962us          1.504us                1          5.962us          1.504us
tensor                        30.009us          1.536us                1         30.009us          1.536us
cudnn_convolution            424.638us        223.072us                1        424.638us        223.072us
sum                         1838.711us       2369.504us                1       1838.711us       2369.504us
_th_get_device                 6.297us          1.536us                1          6.297us          1.536us
_sum                        1799.984us       2361.504us                1       1799.984us       2361.504us
