('batch_size', 1)
('input_channels', 1)
('image_size', 156)
('output_channels', 209)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       560.019us        705.856us                1        560.019us        705.856us
_th_get_device                10.845us         10.304us                1         10.845us         10.304us
convolution                  509.705us        665.664us                1        509.705us        665.664us
_th_get_device                 7.140us          6.752us                1          7.140us          6.752us
_convolution                 469.992us        632.032us                1        469.992us        632.032us
_th_get_device                 7.467us          7.072us                1          7.467us          7.072us
tensor                        23.395us         20.800us                1         23.395us         20.800us
cudnn_convolution            374.577us        546.912us                1        374.577us        546.912us
sum                          284.510us        164.000us                1        284.510us        164.000us
_th_get_device                 7.500us          1.920us                1          7.500us          1.920us
_sum                         239.822us        152.032us                1        239.822us        152.032us
