('batch_size', 1)
('input_channels', 145)
('image_size', 108)
('output_channels', 209)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       647.283us       1234.880us                1        647.283us       1234.880us
_th_get_device                12.464us         12.160us                1         12.464us         12.160us
convolution                  596.522us       1190.560us                1        596.522us       1190.560us
_th_get_device                 7.107us          6.912us                1          7.107us          6.912us
_convolution                 556.046us       1155.648us                1        556.046us       1155.648us
_th_get_device                 7.528us          7.040us                1          7.528us          7.040us
tensor                        34.310us         29.696us                1         34.310us         29.696us
cudnn_convolution            439.503us       1049.600us                1        439.503us       1049.600us
sum                          693.053us        151.104us                1        693.053us        151.104us
_th_get_device                 8.532us          1.600us                1          8.532us          1.600us
_sum                         643.236us        139.072us                1        643.236us        139.072us
