('batch_size', 1)
('input_channels', 97)
('image_size', 220)
('output_channels', 209)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       698.887us       2813.888us                1        698.887us       2813.888us
_th_get_device                19.476us         19.360us                1         19.476us         19.360us
convolution                  644.344us       2764.064us                1        644.344us       2764.064us
_th_get_device                 5.340us          5.216us                1          5.340us          5.216us
_convolution                 610.380us       2734.080us                1        610.380us       2734.080us
_th_get_device                 5.239us          4.960us                1          5.239us          4.960us
tensor                        39.367us         34.912us                1         39.367us         34.912us
cudnn_convolution            483.698us       2616.128us                1        483.698us       2616.128us
sum                         2284.802us        214.656us                1       2284.802us        214.656us
_th_get_device                 5.667us          1.568us                1          5.667us          1.568us
_sum                        2248.653us        203.744us                1       2248.653us        203.744us
