('batch_size', 1)
('input_channels', 145)
('image_size', 252)
('output_channels', 49)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       681.421us       9533.216us                1        681.421us       9533.216us
_th_get_device                18.167us         18.368us                1         18.167us         18.368us
convolution                  622.899us       9479.680us                1        622.899us       9479.680us
_th_get_device                 5.942us          5.376us                1          5.942us          5.376us
_convolution                 584.879us       9446.112us                1        584.879us       9446.112us
_th_get_device                 6.393us          5.632us                1          6.393us          5.632us
tensor                        44.249us         39.840us                1         44.249us         39.840us
cudnn_convolution            444.837us       9315.488us                1        444.837us       9315.488us
sum                         8960.727us        157.184us                1       8960.727us        157.184us
_th_get_device                 6.689us          1.600us                1          6.689us          1.600us
_sum                        8920.392us        145.472us                1       8920.392us        145.472us
