('batch_size', 1)
('input_channels', 65)
('image_size', 188)
('output_channels', 177)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       592.151us       1648.416us                1        592.151us       1648.416us
_th_get_device                13.457us         13.280us                1         13.457us         13.280us
convolution                  543.361us       1604.288us                1        543.361us       1604.288us
_th_get_device                 5.947us          5.792us                1          5.947us          5.792us
_convolution                 506.893us       1572.864us                1        506.893us       1572.864us
_th_get_device                 6.391us          5.664us                1          6.391us          5.664us
tensor                        31.617us         29.472us                1         31.617us         29.472us
cudnn_convolution            398.301us       1472.672us                1        398.301us       1472.672us
sum                         1186.941us        165.344us                1       1186.941us        165.344us
_th_get_device                 6.355us          1.888us                1          6.355us          1.888us
_sum                        1150.861us        153.216us                1       1150.861us        153.216us
