('batch_size', 1)
('input_channels', 145)
('image_size', 76)
('output_channels', 49)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       790.618us        789.856us                1        790.618us        789.856us
_th_get_device                18.151us         17.952us                1         18.151us         17.952us
convolution                  730.219us        730.016us                1        730.219us        730.016us
_th_get_device                 6.096us          6.080us                1          6.096us          6.080us
_convolution                 692.308us        696.032us                1        692.308us        696.032us
_th_get_device                 6.014us          5.984us                1          6.014us          5.984us
tensor                        49.860us         45.248us                1         49.860us         45.248us
cudnn_convolution            547.257us        559.744us                1        547.257us        559.744us
sum                          405.593us        401.312us                1        405.593us        401.312us
_th_get_device                 6.540us          6.240us                1          6.540us          6.240us
_sum                         361.157us        362.240us                1        361.157us        362.240us
