('batch_size', 1)
('input_channels', 145)
('image_size', 204)
('output_channels', 305)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              11.229us          1.536us                1         11.229us          1.536us
torch::autograd::GraphRoot                  23.468us          1.568us                1         23.468us          1.568us
_th_get_device                              10.972us          1.536us                1         10.972us          1.536us
SumBackward0                               104.395us          4.640us                1        104.395us          4.640us
expand                                      65.339us          1.568us                1         65.339us          1.568us
_th_get_device                              19.023us          1.728us                1         19.023us          1.728us
CudnnConvolutionBackward                   544.615us       7304.576us                1        544.615us       7304.576us
cudnn_convolution_backward                 517.292us       7301.504us                1        517.292us       7301.504us
_th_get_device                               5.966us          1.536us                1          5.966us          1.536us
_th_get_device                               5.052us          1.536us                1          5.052us          1.536us
torch::autograd::AccumulateGrad             92.259us          7.872us                1         92.259us          7.872us
clone                                       78.189us          4.800us                1         78.189us          4.800us
torch::autograd::AccumulateGrad             44.470us          8.288us                1         44.470us          8.288us
clone                                       24.753us          3.584us                1         24.753us          3.584us
