('batch_size', 1)
('input_channels', 65)
('image_size', 28)
('output_channels', 401)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.041us         12.352us                1         13.041us         12.352us
torch::autograd::GraphRoot                  32.112us          9.056us                1         32.112us          9.056us
_th_get_device                              12.765us         10.464us                1         12.765us         10.464us
SumBackward0                               151.348us        137.952us                1        151.348us        137.952us
expand                                     103.911us        101.600us                1        103.911us        101.600us
_th_get_device                               5.586us          5.568us                1          5.586us          5.568us
CudnnConvolutionBackward                   430.349us        577.408us                1        430.349us        577.408us
cudnn_convolution_backward                 404.063us        559.456us                1        404.063us        559.456us
_th_get_device                               5.665us          1.600us                1          5.665us          1.600us
_th_get_device                               5.077us          1.664us                1          5.077us          1.664us
torch::autograd::AccumulateGrad             38.474us         20.064us                1         38.474us         20.064us
torch::autograd::AccumulateGrad             20.785us          4.288us                1         20.785us          4.288us
