('batch_size', 1)
('input_channels', 1)
('image_size', 124)
('output_channels', 353)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       632.370us        756.672us                1        632.370us        756.672us
_th_get_device                14.891us         14.752us                1         14.891us         14.752us
convolution                  578.059us        709.056us                1        578.059us        709.056us
_th_get_device                 7.630us          7.136us                1          7.630us          7.136us
_convolution                 535.379us        672.096us                1        535.379us        672.096us
_th_get_device                 7.783us          7.264us                1          7.783us          7.264us
tensor                        34.296us         32.160us                1         34.296us         32.160us
cudnn_convolution            416.843us        564.480us                1        416.843us        564.480us
sum                          266.275us        182.528us                1        266.275us        182.528us
_th_get_device                 8.137us          1.600us                1          8.137us          1.600us
_sum                         220.911us        170.112us                1        220.911us        170.112us
