('batch_size', 1)
('input_channels', 17)
('image_size', 204)
('output_channels', 177)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       374.305us        930.464us                1        374.305us        930.464us
_th_get_device                 7.494us          7.200us                1          7.494us          7.200us
convolution                  343.702us        902.368us                1        343.702us        902.368us
_th_get_device                 4.330us          4.096us                1          4.330us          4.096us
_convolution                 317.880us        880.192us                1        317.880us        880.192us
_th_get_device                 4.721us          4.384us                1          4.721us          4.384us
tensor                        17.361us         14.720us                1         17.361us         14.720us
cudnn_convolution            251.082us        818.944us                1        251.082us        818.944us
sum                          690.480us        154.176us                1        690.480us        154.176us
_th_get_device                 4.686us          1.632us                1          4.686us          1.632us
_sum                         662.670us        144.768us                1        662.670us        144.768us
