('batch_size', 1)
('input_channels', 145)
('image_size', 140)
('output_channels', 305)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.685us         13.056us                1         13.685us         13.056us
torch::autograd::GraphRoot                  32.854us         10.912us                1         32.854us         10.912us
_th_get_device                              13.249us         11.136us                1         13.249us         11.136us
SumBackward0                               113.071us        102.944us                1        113.071us        102.944us
expand                                      73.547us         71.456us                1         73.547us         71.456us
_th_get_device                               5.996us          5.984us                1          5.996us          5.984us
CudnnConvolutionBackward                   634.988us       7755.776us                1        634.988us       7755.776us
cudnn_convolution_backward                 579.935us       7707.872us                1        579.935us       7707.872us
_th_get_device                               6.317us          1.599us                1          6.317us          1.599us
_th_get_device                               5.553us          1.599us                1          5.553us          1.599us
torch::autograd::AccumulateGrad             56.222us         32.544us                1         56.222us         32.544us
torch::autograd::AccumulateGrad             28.306us          4.064us                1         28.306us          4.064us
