('batch_size', 1)
('input_channels', 129)
('image_size', 188)
('output_channels', 1)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       922.247us       3743.072us                1        922.247us       3743.072us
_th_get_device                17.074us         17.184us                1         17.074us         17.184us
convolution                  859.008us       3684.480us                1        859.008us       3684.480us
_th_get_device                 5.751us          5.312us                1          5.751us          5.312us
_convolution                 821.415us       3651.968us                1        821.415us       3651.968us
_th_get_device                 5.556us          5.216us                1          5.556us          5.216us
tensor                        46.708us         42.400us                1         46.708us         42.400us
cudnn_convolution            675.633us       3515.840us                1        675.633us       3515.840us
sum                         2861.417us         97.344us                1       2861.417us         97.344us
_th_get_device                 7.921us          1.568us                1          7.921us          1.568us
_sum                        2816.471us         86.464us                1       2816.471us         86.464us
