('batch_size', 1)
('input_channels', 33)
('image_size', 236)
('output_channels', 81)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              14.402us         13.440us                1         14.402us         13.440us
torch::autograd::GraphRoot                  25.852us          8.096us                1         25.852us          8.096us
_th_get_device                              10.821us          8.640us                1         10.821us          8.640us
SumBackward0                               104.521us         93.600us                1        104.521us         93.600us
expand                                      65.927us         64.640us                1         65.927us         64.640us
_th_get_device                               5.931us          5.984us                1          5.931us          5.984us
CudnnConvolutionBackward                   411.332us        827.776us                1        411.332us        827.776us
cudnn_convolution_backward                 362.635us        786.400us                1        362.635us        786.400us
_th_get_device                               6.433us          1.600us                1          6.433us          1.600us
_th_get_device                               5.666us          1.600us                1          5.666us          1.600us
torch::autograd::AccumulateGrad             42.482us          4.704us                1         42.482us          4.704us
torch::autograd::AccumulateGrad             20.993us          3.872us                1         20.993us          3.872us
