('batch_size', 1)
('input_channels', 145)
('image_size', 108)
('output_channels', 305)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       718.976us       1599.104us                1        718.976us       1599.104us
_th_get_device                13.223us         13.280us                1         13.223us         13.280us
convolution                  670.532us       1555.072us                1        670.532us       1555.072us
_th_get_device                 6.405us          6.176us                1          6.405us          6.176us
_convolution                 633.886us       1523.328us                1        633.886us       1523.328us
_th_get_device                 5.912us          5.728us                1          5.912us          5.728us
tensor                        25.531us         22.720us                1         25.531us         22.720us
cudnn_convolution            520.767us       1420.448us                1        520.767us       1420.448us
sum                         1005.902us        167.936us                1       1005.902us        167.936us
_th_get_device                 6.870us          1.600us                1          6.870us          1.600us
_sum                         965.394us        155.584us                1        965.394us        155.584us
