('batch_size', 1)
('input_channels', 1)
('image_size', 220)
('output_channels', 321)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              14.365us         17.152us                1         14.365us         17.152us
torch::autograd::GraphRoot                  30.199us         10.080us                1         30.199us         10.080us
_th_get_device                              12.608us         10.080us                1         12.608us         10.080us
SumBackward0                               121.444us        108.992us                1        121.444us        108.992us
expand                                      74.714us         72.736us                1         74.714us         72.736us
_th_get_device                               6.383us          6.080us                1          6.383us          6.080us
CudnnConvolutionBackward                   460.552us       1494.496us                1        460.552us       1494.496us
cudnn_convolution_backward                 426.209us       1468.672us                1        426.209us       1468.672us
_th_get_device                               6.655us          1.600us                1          6.655us          1.600us
_th_get_device                               5.649us          1.856us                1          5.649us          1.856us
torch::autograd::AccumulateGrad             45.261us          4.480us                1         45.261us          4.480us
torch::autograd::AccumulateGrad             29.741us          3.840us                1         29.741us          3.840us
