('batch_size', 1)
('input_channels', 33)
('image_size', 92)
('output_channels', 33)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              11.391us         10.784us                1         11.391us         10.784us
torch::autograd::GraphRoot                  23.147us          7.488us                1         23.147us          7.488us
_th_get_device                               9.199us          7.296us                1          9.199us          7.296us
SumBackward0                                81.212us         74.144us                1         81.212us         74.144us
expand                                      55.127us         53.280us                1         55.127us         53.280us
_th_get_device                               5.297us          5.568us                1          5.297us          5.568us
CudnnConvolutionBackward                   353.151us        391.776us                1        353.151us        391.776us
cudnn_convolution_backward                 329.885us        375.712us                1        329.885us        375.712us
_th_get_device                               5.369us          1.600us                1          5.369us          1.600us
_th_get_device                               5.127us          1.600us                1          5.127us          1.600us
torch::autograd::AccumulateGrad             98.646us         91.584us                1         98.646us         91.584us
clone                                       84.834us         84.512us                1         84.834us         84.512us
torch::autograd::AccumulateGrad             45.365us         45.504us                1         45.365us         45.504us
clone                                       33.468us         34.432us                1         33.468us         34.432us
