('batch_size', 1)
('input_channels', 17)
('image_size', 140)
('output_channels', 17)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       880.790us        879.904us                1        880.790us        879.904us
_th_get_device                21.456us         21.248us                1         21.456us         21.248us
convolution                  818.885us        818.912us                1        818.885us        818.912us
_th_get_device                 5.256us          5.120us                1          5.256us          5.120us
_convolution                 787.647us        787.616us                1        787.647us        787.616us
_th_get_device                 5.610us          5.088us                1          5.610us          5.088us
tensor                        40.361us         36.096us                1         40.361us         36.096us
cudnn_convolution            638.346us        639.872us                1        638.346us        639.872us
sum                          437.837us        437.440us                1        437.837us        437.440us
_th_get_device                 6.279us          6.240us                1          6.279us          6.240us
_sum                         405.076us        406.016us                1        405.076us        406.016us
