('batch_size', 1)
('input_channels', 65)
('image_size', 60)
('output_channels', 209)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       804.417us        806.336us                1        804.417us        806.336us
_th_get_device                16.103us         16.000us                1         16.103us         16.000us
convolution                  756.310us        762.752us                1        756.310us        762.752us
_th_get_device                 5.306us          5.184us                1          5.306us          5.184us
_convolution                 717.767us        728.800us                1        717.767us        728.800us
_th_get_device                 4.979us          4.928us                1          4.979us          4.928us
tensor                        33.426us         31.168us                1         33.426us         31.168us
cudnn_convolution            584.675us        604.352us                1        584.675us        604.352us
sum                          608.031us        607.744us                1        608.031us        607.744us
_th_get_device                 5.686us          5.600us                1          5.686us          5.600us
_sum                         572.536us        564.928us                1        572.536us        564.928us
