('batch_size', 1)
('input_channels', 49)
('image_size', 140)
('output_channels', 225)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       377.248us        572.736us                1        377.248us        572.736us
_th_get_device                 7.228us          6.688us                1          7.228us          6.688us
convolution                  349.006us        546.720us                1        349.006us        546.720us
_th_get_device                 3.942us          3.424us                1          3.942us          3.424us
_convolution                 326.187us        526.560us                1        326.187us        526.560us
_th_get_device                 4.162us          3.776us                1          4.162us          3.776us
tensor                        12.224us         10.592us                1         12.224us         10.592us
cudnn_convolution            269.472us        474.080us                1        269.472us        474.080us
sum                          309.605us        132.832us                1        309.605us        132.832us
_th_get_device                 4.044us          1.600us                1          4.044us          1.600us
_sum                         283.468us        122.336us                1        283.468us        122.336us
