('batch_size', 1)
('input_channels', 1)
('image_size', 220)
('output_channels', 401)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       636.528us       1329.216us                1        636.528us       1329.216us
_th_get_device                13.382us         12.800us                1         13.382us         12.800us
convolution                  585.924us       1284.256us                1        585.924us       1284.256us
_th_get_device                 7.225us          7.296us                1          7.225us          7.296us
_convolution                 544.825us       1249.440us                1        544.825us       1249.440us
_th_get_device                 7.541us          6.976us                1          7.541us          6.976us
tensor                        33.840us         31.232us                1         33.840us         31.232us
cudnn_convolution            429.794us       1145.792us                1        429.794us       1145.792us
sum                          958.986us        303.872us                1        958.986us        303.872us
_th_get_device                 7.983us          1.600us                1          7.983us          1.600us
_sum                         910.710us        291.552us                1        910.710us        291.552us
