('batch_size', 1)
('input_channels', 33)
('image_size', 44)
('output_channels', 161)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       659.104us        657.792us                1        659.104us        657.792us
_th_get_device                13.238us         12.960us                1         13.238us         12.960us
convolution                  608.618us        608.192us                1        608.618us        608.192us
_th_get_device                 7.027us          7.232us                1          7.027us          7.232us
_convolution                 568.508us        568.672us                1        568.508us        568.672us
_th_get_device                 7.747us          6.976us                1          7.747us          6.976us
tensor                        31.677us         29.056us                1         31.677us         29.056us
cudnn_convolution            455.094us        456.288us                1        455.094us        456.288us
sum                          251.869us        250.464us                1        251.869us        250.464us
_th_get_device                 7.932us          8.352us                1          7.932us          8.352us
_sum                         205.347us        206.592us                1        205.347us        206.592us
