('batch_size', 1)
('input_channels', 113)
('image_size', 220)
('output_channels', 209)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       869.107us      12104.640us                1        869.107us      12104.640us
_th_get_device                18.419us         18.272us                1         18.419us         18.272us
convolution                  807.897us      12049.632us                1        807.897us      12049.632us
_th_get_device                 7.650us          7.488us                1          7.650us          7.488us
_convolution                 764.352us      12012.448us                1        764.352us      12012.448us
_th_get_device                 7.472us          7.008us                1          7.472us          7.008us
tensor                        47.454us         42.816us                1         47.454us         42.816us
cudnn_convolution            622.754us      11882.336us                1        622.754us      11882.336us
sum                        11381.583us        199.424us                1      11381.583us        199.424us
_th_get_device                 8.306us          1.599us                1          8.306us          1.599us
_sum                       11333.465us        189.632us                1      11333.465us        189.632us
