('batch_size', 1)
('input_channels', 49)
('image_size', 236)
('output_channels', 401)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              12.583us         11.712us                1         12.583us         11.712us
torch::autograd::GraphRoot                  26.208us          9.600us                1         26.208us          9.600us
_th_get_device                              19.693us         18.048us                1         19.693us         18.048us
SumBackward0                               108.022us         99.232us                1        108.022us         99.232us
expand                                      68.319us         66.336us                1         68.319us         66.336us
_th_get_device                              11.310us          6.720us                1         11.310us          6.720us
CudnnConvolutionBackward                   560.282us      12428.800us                1        560.282us      12428.800us
cudnn_convolution_backward                 514.313us      12392.000us                1        514.313us      12392.000us
_th_get_device                               6.116us          1.600us                1          6.116us          1.600us
_th_get_device                               5.633us          1.599us                1          5.633us          1.599us
torch::autograd::AccumulateGrad            143.780us         17.824us                1        143.780us         17.824us
clone                                      117.104us         14.625us                1        117.104us         14.625us
torch::autograd::AccumulateGrad             56.173us          7.072us                1         56.173us          7.072us
clone                                       43.471us          3.904us                1         43.471us          3.904us
