('batch_size', 1)
('input_channels', 177)
('image_size', 92)
('output_channels', 289)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.742us         12.928us                1         13.742us         12.928us
torch::autograd::GraphRoot                  25.975us          9.568us                1         25.975us          9.568us
_th_get_device                              11.441us          9.376us                1         11.441us          9.376us
SumBackward0                               112.224us        103.616us                1        112.224us        103.616us
expand                                      70.689us         68.224us                1         70.689us         68.224us
_th_get_device                               5.926us          6.496us                1          5.926us          6.496us
CudnnConvolutionBackward                   610.806us       4605.248us                1        610.806us       4605.248us
cudnn_convolution_backward                 561.279us       4564.544us                1        561.279us       4564.544us
_th_get_device                               5.962us          1.600us                1          5.962us          1.600us
_th_get_device                               5.375us          1.632us                1          5.375us          1.632us
torch::autograd::AccumulateGrad             68.982us         37.536us                1         68.982us         37.536us
torch::autograd::AccumulateGrad             21.880us          4.288us                1         21.880us          4.288us
