('batch_size', 1)
('input_channels', 129)
('image_size', 28)
('output_channels', 321)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              14.347us         13.824us                1         14.347us         13.824us
torch::autograd::GraphRoot                  24.968us          9.248us                1         24.968us          9.248us
_th_get_device                              11.607us          8.960us                1         11.607us          8.960us
SumBackward0                                90.660us         83.040us                1         90.660us         83.040us
expand                                      52.035us         49.952us                1         52.035us         49.952us
_th_get_device                               5.918us          5.632us                1          5.918us          5.632us
CudnnConvolutionBackward                   403.538us        619.136us                1        403.538us        619.136us
cudnn_convolution_backward                 372.272us        595.936us                1        372.272us        595.936us
_th_get_device                               6.471us          1.600us                1          6.471us          1.600us
_th_get_device                               5.605us          1.600us                1          5.605us          1.600us
torch::autograd::AccumulateGrad             59.716us         11.840us                1         59.716us         11.840us
torch::autograd::AccumulateGrad             33.628us          4.064us                1         33.628us          4.064us
