('batch_size', 1)
('input_channels', 65)
('image_size', 44)
('output_channels', 305)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              11.453us         10.944us                1         11.453us         10.944us
torch::autograd::GraphRoot                  26.111us          9.248us                1         26.111us          9.248us
_th_get_device                              11.296us          8.864us                1         11.296us          8.864us
SumBackward0                               138.560us        129.856us                1        138.560us        129.856us
expand                                      79.141us         76.960us                1         79.141us         76.960us
_th_get_device                               5.756us          5.504us                1          5.756us          5.504us
CudnnConvolutionBackward                   465.672us        590.112us                1        465.672us        590.112us
cudnn_convolution_backward                 414.289us        555.872us                1        414.289us        555.872us
_th_get_device                              14.103us          1.568us                1         14.103us          1.568us
_th_get_device                               5.299us          1.568us                1          5.299us          1.568us
torch::autograd::AccumulateGrad             45.214us          8.032us                1         45.214us          8.032us
torch::autograd::AccumulateGrad             36.679us         37.472us                1         36.679us         37.472us
