('batch_size', 1)
('input_channels', 129)
('image_size', 236)
('output_channels', 385)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       331.833us       2071.328us                1        331.833us       2071.328us
_th_get_device                 7.255us          7.040us                1          7.255us          7.040us
convolution                  304.068us       2046.304us                1        304.068us       2046.304us
_th_get_device                 3.709us          3.552us                1          3.709us          3.552us
_convolution                 280.864us       2025.696us                1        280.864us       2025.696us
_th_get_device                 4.182us          3.776us                1          4.182us          3.776us
tensor                        14.932us         12.544us                1         14.932us         12.544us
cudnn_convolution            222.836us       1971.680us                1        222.836us       1971.680us
sum                         2003.558us        283.040us                1       2003.558us        283.040us
_th_get_device                 4.016us          1.568us                1          4.016us          1.568us
_sum                        1979.382us        274.496us                1       1979.382us        274.496us
