('batch_size', 1)
('input_channels', 113)
('image_size', 60)
('output_channels', 497)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              11.367us         10.400us                1         11.367us         10.400us
torch::autograd::GraphRoot                  39.852us          9.984us                1         39.852us          9.984us
_th_get_device                              16.397us          8.544us                1         16.397us          8.544us
SumBackward0                               116.695us        105.952us                1        116.695us        105.952us
expand                                      74.270us         71.104us                1         74.270us         71.104us
_th_get_device                               8.012us          7.488us                1          8.012us          7.488us
CudnnConvolutionBackward                   592.960us        715.072us                1        592.960us        715.072us
cudnn_convolution_backward                 553.002us        684.896us                1        553.002us        684.896us
_th_get_device                               7.892us          1.568us                1          7.892us          1.568us
_th_get_device                               7.225us          1.600us                1          7.225us          1.600us
torch::autograd::AccumulateGrad             82.288us          9.760us                1         82.288us          9.760us
torch::autograd::AccumulateGrad             32.831us         33.408us                1         32.831us         33.408us
