('batch_size', 1)
('input_channels', 129)
('image_size', 124)
('output_channels', 49)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              14.077us         13.248us                1         14.077us         13.248us
torch::autograd::GraphRoot                  18.656us          6.176us                1         18.656us          6.176us
_th_get_device                               8.801us          6.880us                1          8.801us          6.880us
SumBackward0                                98.088us         92.352us                1         98.088us         92.352us
expand                                      64.954us         62.688us                1         64.954us         62.688us
_th_get_device                               5.316us          5.088us                1          5.316us          5.088us
CudnnConvolutionBackward                   387.776us        808.000us                1        387.776us        808.000us
cudnn_convolution_backward                 351.681us        778.688us                1        351.681us        778.688us
_th_get_device                               5.417us          1.568us                1          5.417us          1.568us
_th_get_device                               4.960us          1.600us                1          4.960us          1.600us
torch::autograd::AccumulateGrad             36.341us          5.536us                1         36.341us          5.536us
torch::autograd::AccumulateGrad             18.740us          3.872us                1         18.740us          3.872us
